date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2023-10-27,0.8274877359501002,0.8312680092990845,0.831803215435482,0.8341846151326726,0.03307885768538445,0.21224554862217382,0.19307020349354603,0.2568856087980378,0.3064576835665785,0.9374849423686766,0.9275522582222521,0.9970243483946498,0.9524247818365015,0.33405624576755755,0.8905518989449775,0.15872432591166896,0.440272093609022,0.5252056179695254,0.5498628175329967,0.36908108029515585,0.3904240926369025,0.6835907579664475,0.40512937525981985,0.41875320092570234,0.1340715336664831,0.25166263778494913,0.4634850453769911,0.23228156166633412,0.30067826473673465,0.528023995859115,0.3024998965024845,0.3287448488338395
2023-10-30,0.8391881820171297,0.8434303161095473,0.8431761118849322,0.8456679379882193,0.02600417926538604,0.3606751000350166,0.2778050691999457,0.43877520610596954,0.3813378343530114,0.9369866522671553,0.9260906816095883,0.9965656646297191,0.9516521163183895,0.33041741714315076,0.8895670575722257,0.2233160651147798,0.4347552687852621,0.5213803909555702,0.5673143885193476,0.36547596222568046,0.39022004143759714,0.507549193447583,0.33925897040590774,0.5498628175329967,0.19307020349354603,0.3064576835665785,0.41875320092570234,0.1340715336664831,0.25166263778494913,0.4634850453769911,0.23228156166633412,0.30067826473673465
2023-10-31,0.841018120691543,0.8419443953578102,0.8377683869913354,0.8483308088047314,0.01996946829923602,0.3923878936107673,0.2966470861797635,0.45254468261277664,0.389123975667315,0.9363851475980274,0.9247971467859245,0.9959687066064834,0.9509519432546416,0.33186173467623714,0.8891031042943356,0.22725486053640997,0.4310729297984858,0.518450313945794,0.52913253191021,0.36236232637351407,0.39010360472222905,0.471238037635375,0.33762539908743355,0.5673143885193476,0.2778050691999457,0.3813378343530114,0.5498628175329967,0.19307020349354603,0.3064576835665785,0.41875320092570234,0.1340715336664831,0.25166263778494913
2023-11-01,0.8501677253398474,0.8602704908050111,0.8501448223470823,0.8660828574540889,0.03157694919003809,0.5671429777548433,0.41098462711191913,0.6976299638654206,0.4779620944712619,0.935998381265096,0.9242924882707463,0.9955429169241575,0.9506469068896051,0.3525688172720527,0.8891913404947331,0.31469095150704357,0.45114463619733014,0.529535325212211,0.5932078666186473,0.3613051486507528,0.39015486660244525,0.2896697078678348,0.22977536204085766,0.52913253191021,0.2966470861797635,0.389123975667315,0.5673143885193476,0.2778050691999457,0.3813378343530114,0.5498628175329967,0.19307020349354603,0.3064576835665785
2023-11-02,0.8752322101857041,0.8798073240609218,0.879915220341008,0.8860539641926197,0.051164459172275786,0.6941993097293814,0.5137748353834497,0.8596773351927947,0.6215797951074872,0.9355772101158422,0.9246380405823625,0.9951640322904373,0.9507768428369012,0.3903814089496115,0.889948472201705,0.29105936054499665,0.4620710618292291,0.5360972195051626,0.601074962791347,0.3624220975273662,0.38995556847092194,0.19232421806481842,0.29286651515133966,0.5932078666186473,0.41098462711191913,0.4779620944712619,0.52913253191021,0.2966470861797635,0.389123975667315,0.5673143885193476,0.2778050691999457,0.3813378343530114
2023-11-03,0.8681343147992815,0.8745241725731602,0.8681520315059303,0.8809501733034278,0.05349663251605968,0.6391550212537027,0.4831947967031878,0.6905562253648744,0.5904405720236753,0.9356092416543758,0.9247578206576069,0.994758344371507,0.9507945884763576,0.4157450818391861,0.8897093751171132,0.3233557815448258,0.4800163351510017,0.5472898783358904,0.49693391490847744,0.36294512812430035,0.3912788351655765,0.25909534081398294,0.41505036375819115,0.601074962791347,0.5137748353834497,0.6215797951074872,0.5932078666186473,0.41098462711191913,0.4779620944712619,0.52913253191021,0.2966470861797635,0.389123975667315
2023-11-06,0.8800011179193968,0.8888877833313091,0.8840964466182981,0.8952627870400781,0.03820831399777373,0.7194272014984849,0.549743311299751,0.7247337147384745,0.6742957837287074,0.9356827979612372,0.9254680374904837,0.9944708299221107,0.9511193837012357,0.4507497263178814,0.8897776851135637,0.24458341781542692,0.4744715795725837,0.5452452311661812,0.5765711733835777,0.3649522123347113,0.39237908785868436,0.2004278662565409,0.5131731236053003,0.49693391490847744,0.4831947967031878,0.5904405720236753,0.601074962791347,0.5137748353834497,0.6215797951074872,0.5932078666186473,0.41098462711191913,0.4779620944712619
2023-11-07,0.8955277096645767,0.9054528521303468,0.8994833258689153,0.9096309259084491,0.04463064832383383,0.7821637814710581,0.6079850207479889,0.7529589356066597,0.7233950070606616,0.9358761820175041,0.9267478454935901,0.9942156007192359,0.9517463408698121,0.4929652140194689,0.8907539877011802,0.26427739492357544,0.47495077195902824,0.5464562277387902,0.5759497504905392,0.3683582871920619,0.39376402373422614,0.16556221488095446,0.5622977670409792,0.5765711733835777,0.549743311299751,0.6742957837287074,0.49693391490847744,0.4831947967031878,0.5904405720236753,0.601074962791347,0.5137748353834497,0.6215797951074872
2023-11-08,0.9131061770286917,0.9110111865611356,0.9140897151227403,0.9155667283602712,0.024284790732834755,0.8049996558880521,0.630348366282105,0.7462649157967246,0.716037238034479,0.9357302550935547,0.9282242820568044,0.9940919452274765,0.9524883699980276,0.5318008263978151,0.8916335107490925,0.13745579164329016,0.4416704799903907,0.5275561180301405,0.5414732320038603,0.37218930608055434,0.39367235191350813,0.15492281283877418,0.557435043764279,0.5759497504905392,0.6079850207479889,0.7233950070606616,0.5765711733835777,0.549743311299751,0.6742957837287074,0.49693391490847744,0.4831947967031878,0.5904405720236753
2023-11-09,0.9164887759866698,0.9146984057572302,0.9153162193140154,0.9129039463040854,0.0285318445984632,0.7691978973392883,0.6117138156480884,0.6952203221874979,0.6684050025789535,0.9351085818342708,0.9295320977786105,0.9939335692057761,0.953158515239426,0.5588289745022157,0.8921173905155656,0.17290250853131162,0.42256117878176397,0.5156029061195038,0.5072240082644636,0.375514269156894,0.39217050737569226,0.20056505912446482,0.5337723807914554,0.5414732320038603,0.630348366282105,0.716037238034479,0.5759497504905392,0.6079850207479889,0.7233950070606616,0.5765711733835777,0.549743311299751,0.6742957837287074
2023-11-10,0.9220894301691454,0.9281816270161928,0.9249051704849023,0.9350384972397424,0.04040913516014645,0.8529922874796122,0.6915619797605093,0.745412885058085,0.6789410608053789,0.9349341806783871,0.9317090052642832,0.9940821987333631,0.9542907879145524,0.6014366233486317,0.8942663863257423,0.3186296681574918,0.44489519669048194,0.5275132107247656,0.6058262744983169,0.38095588729402063,0.39116722424608286,0.1576240161457792,0.4995596956887575,0.5072240082644636,0.6117138156480884,0.6684050025789535,0.5414732320038603,0.630348366282105,0.716037238034479,0.5759497504905392,0.6079850207479889,0.7233950070606616
2023-11-13,0.9323481483808427,0.9252097855127185,0.9286961935760587,0.9261625145214668,0.018799492911447026,0.7439401655599551,0.6304394612294475,0.678036988103778,0.6400482708441754,0.9343813170517474,0.9334314708326609,0.993948187972321,0.95521000429941,0.6243278481716373,0.8959969717020191,0.16344917896009162,0.4228138798624214,0.5140704219886163,0.48323923471250585,0.3851372471726675,0.38981070812039986,0.28895999358905694,0.5062954876028384,0.6058262744983169,0.6915619797605093,0.6789410608053789,0.5072240082644636,0.6117138156480884,0.6684050025789535,0.5414732320038603,0.630348366282105,0.716037238034479
2023-11-14,0.942773134921864,0.9366567201338895,0.9403478551689004,0.9408079628397791,0.03462407015281885,0.8031257113817688,0.680441650040571,0.7498973145068981,0.6491423775836229,0.9341131908802061,0.9356953623703724,0.9939944832102187,0.9564255678609535,0.6553557900107652,0.8989258749106979,0.2516737694641631,0.4273245041322653,0.5155181303236035,0.5752854100163703,0.39058510190251106,0.38881752257064806,0.24735280326112186,0.4478282103078704,0.48323923471250585,0.6304394612294475,0.6400482708441754,0.6058262744983169,0.6915619797605093,0.6789410608053789,0.5072240082644636,0.6117138156480884,0.6684050025789535
2023-11-15,0.9436049700944085,0.9443063414691061,0.9485987860562126,0.9439700106372594,0.028557769371110143,0.8147849468615698,0.6906887481290118,0.7494619543576224,0.6445112531704459,0.934718254635535,0.9380019552275979,0.9941613872010687,0.9576849741411748,0.6807637235645642,0.9023898905966639,0.1532097917620791,0.40503312283881193,0.5013153761641101,0.5300266569262544,0.39601883691442463,0.3902411967634247,0.23985625945945693,0.44093659450776307,0.5752854100163703,0.680441650040571,0.6491423775836229,0.48323923471250585,0.6304394612294475,0.6400482708441754,0.6058262744983169,0.6915619797605093,0.6789410608053789
2023-11-16,0.9531427800165586,0.9523412398372094,0.9534489806630271,0.953400861893836,0.029155383389460467,0.8484402008481249,0.7207075555885887,0.7492766179883497,0.6470074683008087,0.9361597336641894,0.9406102384953908,0.9942618959571333,0.9591219939920441,0.7078339873109059,0.9064459487380834,0.2233172466825115,0.4045507505880785,0.4991967815580559,0.5541807111471723,0.40208370785609215,0.39452704481552203,0.2189923415358519,0.44507711748976075,0.5300266569262544,0.6906887481290118,0.6445112531704459,0.5752854100163703,0.680441650040571,0.6491423775836229,0.48323923471250585,0.6304394612294475,0.6400482708441754
2023-11-17,0.9569135010698562,0.9491492982072743,0.9530030556680384,0.9532898837481595,0.025804174445298683,0.8467375639618272,0.7198382919178448,0.678136009232813,0.6296914388818542,0.9375252829895535,0.9431116215530754,0.9942886982677183,0.9605281744570258,0.7262250931992589,0.911230673312756,0.13351699622166227,0.38028123652455936,0.4830504270734196,0.5173628605802791,0.40774510385383333,0.3987929982382168,0.22119284449709958,0.48979572794960813,0.5541807111471723,0.7207075555885887,0.6470074683008087,0.5300266569262544,0.6906887481290118,0.6445112531704459,0.5752854100163703,0.680441650040571,0.6491423775836229
2023-11-20,0.9549172108875921,0.9575693855550061,0.9603062530824349,0.9630534919211128,0.02156249756955256,0.881629404442652,0.750999005697891,0.7310352521064534,0.6428291764034522,0.9389596420662016,0.9459208925837271,0.9944019984901954,0.9621162089022028,0.7476170975016567,0.9164822003682658,0.1658134959926734,0.3680585824620782,0.47315686733403095,0.555131117523158,0.41404202134125434,0.40301624078135445,0.19963097282661962,0.4569580238248141,0.5173628605802791,0.7198382919178448,0.6296914388818542,0.5541807111471723,0.7207075555885887,0.6470074683008087,0.5300266569262544,0.6906887481290118,0.6445112531704459
2023-11-21,0.9633459959701112,0.9554230873772848,0.9595257575106741,0.9585600114891365,0.01352524194294073,0.8060942637101428,0.7134854565355886,0.657654620574446,0.6207811119096945,0.9406609415059783,0.948433152328955,0.9941991545307304,0.963576287822526,0.7566632800452782,0.9213779328499667,0.13115393952799412,0.34837447306378383,0.4584973898460327,0.5007586246993464,0.41945879149446164,0.40904559818675956,0.2991047895024976,0.49645518160499913,0.555131117523158,0.750999005697891,0.6428291764034522,0.5173628605802791,0.7198382919178448,0.6296914388818542,0.5541807111471723,0.7207075555885887,0.6470074683008087
2023-11-22,0.963789620323575,0.9631827202524311,0.965602456308764,0.9622768446121118,0.01494937612034625,0.8244407299866177,0.7265408365812671,0.7348605322036494,0.6278490013595333,0.9426896871979917,0.9510014420400422,0.9941291028073437,0.9650872830457142,0.7642569516116197,0.927130417242221,0.17132684857453384,0.3421745879756776,0.45122815404522953,0.5319325803020086,0.4248899378802298,0.4157166153744982,0.28189747612002913,0.42935904052246876,0.5007586246993464,0.7134854565355886,0.6207811119096945,0.555131117523158,0.750999005697891,0.6428291764034522,0.5173628605802791,0.7198382919178448,0.6296914388818542
2023-11-24,0.9603515191074523,0.9520109685742874,0.9567939951346693,0.9548431839136821,0.0,0.6963870665852739,0.6626271427129842,0.477440694668258,0.5797437816042196,0.9443779362200155,0.9531599148264919,0.9940462596175449,0.9664087001770956,0.7593222294269057,0.9336998088222963,0.1532097917620791,0.33204748041887966,0.44161754104847717,0.48959579327844005,0.42918659619063515,0.4213432874660592,0.4499742438015272,0.614214280606237,0.5319325803020086,0.7265408365812671,0.6278490013595333,0.5007586246993464,0.7134854565355886,0.6207811119096945,0.555131117523158,0.750999005697891,0.6428291764034522
2023-11-27,0.9550835623954428,0.9507452249956124,0.9548427227554572,0.9538445858608483,0.015847045377665844,0.6794987526794275,0.6540320383353757,0.3749988819048844,0.5634861941116462,0.9461314375680843,0.9551922188303031,0.9939232129009546,0.9676825031157581,0.7511516157555475,0.9398393977108546,0.13036662156228795,0.31729865775479543,0.4290865583310445,0.5139734781530801,0.43307532400237303,0.42730105332175006,0.4718485424306544,0.6923486395976096,0.48959579327844005,0.6626271427129842,0.5797437816042196,0.5319325803020086,0.7265408365812671,0.6278490013595333,0.5007586246993464,0.7134854565355886,0.6207811119096945
2023-11-28,0.954307235026278,0.9530016117598651,0.9576302069403171,0.9572285788546407,0.013794955596145426,0.7099793466507359,0.6692684638313633,0.4652137806512902,0.5704238797736382,0.947606133943685,0.9572855347398866,0.9939061570235689,0.9690037623743242,0.7449817376550232,0.9455634210989248,0.12327753025246774,0.30277354405335993,0.41633130761583825,0.5307235566769147,0.43702545594215714,0.43204886357689576,0.43188191065226245,0.6118550687818187,0.5139734781530801,0.6540320383353757,0.5634861941116462,0.48959579327844005,0.6626271427129842,0.5797437816042196,0.5319325803020086,0.7265408365812671,0.6278490013595333
2023-11-29,0.9605178706153028,0.9585599406873252,0.9552330095661161,0.9515146383863248,0.01821061650165549,0.6031195859129069,0.6166546767150025,0.3961529047644246,0.5566304969423538,0.9488281261823233,0.9590591679823418,0.9939524513477552,0.9701761361991446,0.7312266400890144,0.9508576417954775,0.23670700853990057,0.3204567650847089,0.42239719162728295,0.4960141096000352,0.44010232005635785,0.43579863122230345,0.5734130535522821,0.6600426818819374,0.5307235566769147,0.6692684638313633,0.5704238797736382,0.5139734781530801,0.6540320383353757,0.5634861941116462,0.48959579327844005,0.6626271427129842,0.5797437816042196
2023-11-30,0.9546399324967441,0.9488191094942823,0.9508845398127028,0.9547322113155258,0.023760630236984107,0.6407022784338703,0.6332297627042507,0.26616375886383703,0.5116098828885732,0.9505436619669063,0.9608970371550606,0.9940663603454015,0.9713944005330417,0.7207398104673621,0.9554061184885057,0.15872432591167124,0.3148971774553099,0.415716655218813,0.5301146488223224,0.44326657591136875,0.44091272112733026,0.5202348879162684,0.7205660197771415,0.4960141096000352,0.6166546767150025,0.5566304969423538,0.5307235566769147,0.6692684638313633,0.5704238797736382,0.5139734781530801,0.6540320383353757,0.5634861941116462
2023-12-01,0.9573571309685549,0.9556431875037458,0.9566824734674015,0.9618885570164938,0.020769583597261918,0.7148380950893184,0.6689511090887563,0.6062165932649063,0.5823565112441835,0.952597324584255,0.9629604016493344,0.9941559040823896,0.9727422421468674,0.7169260412410804,0.9592970873784066,0.17447832603045785,0.31431697475861387,0.412000791430448,0.5451213992726347,0.44690920769571374,0.447176833460182,0.4206692759456166,0.48777113907412084,0.5301146488223224,0.6332297627042507,0.5116098828885732,0.4960141096000352,0.6166546767150025,0.5566304969423538,0.5307235566769147,0.6692684638313633,0.5704238797736382
2023-12-04,0.9554162654111442,0.947333188742545,0.9467590353442681,0.9518474785155074,0.018570970841448025,0.5371257718096284,0.5751110155057702,0.18610557644500197,0.3950328377413195,0.9543342165470092,0.9645253309452876,0.9940882894698438,0.9738477352855222,0.7009499708466667,0.9629347308163911,0.2894847246135843,0.3443718963378358,0.4267093810652918,0.47969345801484475,0.4492534874399796,0.45291385325986466,0.6448613091954486,0.6171539680083633,0.5451213992726347,0.6689511090887563,0.5823565112441835,0.5301146488223224,0.6332297627042507,0.5116098828885732,0.4960141096000352,0.6166546767150025,0.5566304969423538
